Team,Distance List
Texas,"[{'Steve Sarkisian -> Chad Scott': (None, inf)}, {'Steve Sarkisian -> A.J. Milwee': ('Nick Saban', 2)}, {'Steve Sarkisian -> Pete Kwiatkowski': (None, inf)}, {'Steve Sarkisian -> Chris Jackson': (None, inf)}, {'Steve Sarkisian -> Terry Joseph': ('Jeff Banks', 2)}, {'Steve Sarkisian -> Keynodo Hudson': ('Wes Neighbors', 2)}, {'Steve Sarkisian -> Kyle Flood': ('Nick Saban', 2)}, {'Steve Sarkisian -> Jeff Banks': ('Nick Saban', 2)}, {'Steve Sarkisian -> Tashard Choice': (None, inf)}, {'Steve Sarkisian -> Johnny Nansen': ('Brennan Carroll', 2)}, {'Steve Sarkisian -> Blake Gideon': ('Lane Kiffin', 2)}, {'Steve Sarkisian -> Mark Orphey': ('Nick Saban', 2)}]"
Temple,"[{'K.C. Keeler -> Larry Knight': (None, inf)}, {'K.C. Keeler -> Dominique Bowman': (None, inf)}]"
TCU,"[{'Sonny Dykes -> Kendal Briles': ('Brian Norwood', 2)}, {'Sonny Dykes -> Bob Wager': (None, inf)}, {'Sonny Dykes -> Ken Wilson': ('Mike Leach', 2)}, {'Sonny Dykes -> Julius Brown': (None, inf)}, {'Sonny Dykes -> Andy Avalos': (None, inf)}, {'Sonny Dykes -> Jimmy Smith': (None, inf)}]"
Southern Miss,"[{'Will Hall -> Dwike Wilson': (None, inf)}, {'Will Hall -> Greg Meyer': (None, inf)}, {'Will Hall -> Blake Anderson': (None, inf)}, {'Will Hall -> Desmond Lindsey': ('Mike Norvell', 2)}, {'Will Hall -> Chad Williams': (None, inf)}, {'Will Hall -> Sam Gregg': (None, inf)}, {'Will Hall -> Chip Long': ('Mike Norvell', 2)}]"
Sacramento State,
Purdue,"[{'Barry Odom -> Cory Patterson': (None, inf)}, {'Barry Odom -> Darin Hinshaw': ('Sam Pittman', 2)}, {'Barry Odom -> Brick Haley': ('Cornell Ford', 2)}, {'Barry Odom -> James Shibest': ('Darrell Dickey', 2)}, {'Barry Odom -> Graham Harrell': ('David Yost', 2)}, {""Barry Odom -> Grant O'Brien"": ('Cornell Ford', 2)}, {'Barry Odom -> Michael Scherer': ('Kendal Briles', 2)}, {'Barry Odom -> Joe Dineen Jr.': (None, inf)}, {'Barry Odom -> Sam Carter': ('Kendal Briles', 2)}, {'Barry Odom -> Lamar Conard': (None, inf)}, {'Barry Odom -> Vance Vice': ('Cornell Ford', 2)}, {'Barry Odom -> Cornell Ford': ('David Yost', 2)}, {'Barry Odom -> Marcus Johnson': ('Scott Fountain', 2)}, {'Barry Odom -> Kevin Kane': (None, inf)}, {'Barry Odom -> Charles Clark': (None, inf)}]"
Penn State,"[{'James Franklin -> Jim Knowles': ('Mike Gundy', 2)}, {'James Franklin -> Stan Drayton': (None, inf)}, {'James Franklin -> Andy Kotelnicki': (None, inf)}, {'James Franklin -> Marques Hagans': (None, inf)}, {'James Franklin -> Tom Allen': (None, inf)}]"
Oklahoma State,"[{'Mike Gundy -> Cooper Bassett': (None, inf)}, {'Mike Gundy -> Jason McEndoo': (None, inf)}, {'Mike Gundy -> Bryan Nardo': (None, inf)}, {'Mike Gundy -> Tim Rattay': (None, inf)}, {'Mike Gundy -> Charlie Dickey': (None, inf)}, {'Mike Gundy -> Dan Hammerschmidt': (None, inf)}, {'Mike Gundy -> Paul Randolph': ('Craig Johnson', 2)}, {'Mike Gundy -> Tim Duffie': (None, inf)}, {'Mike Gundy -> Joe Bob Clements': (None, inf)}, {'Mike Gundy -> John Wozniak': (None, inf)}, {'Mike Gundy -> Kasey Dunn': (None, inf)}]"
Oklahoma,"[{'Brent Venables -> Doug  Deakin': (None, inf)}, {'Brent Venables -> Nate Dreiling': (None, inf)}, {'Brent Venables -> Emmett Jones': (None, inf)}, {'Brent Venables -> DeMarco Murray': ('Kevin Sumlin', 2)}, {'Brent Venables -> Seth Littrell': ('Kevin Wilson', 2)}, {'Brent Venables -> Todd Bates': ('Tony Elliott', 2)}, {'Brent Venables -> Miguel Chavis': (None, inf)}, {'Brent Venables -> Bill Bedenbaugh': ('Jay Norvell', 2)}, {'Brent Venables -> Brandon Hall': ('Jay Norvell', 2)}, {'Brent Venables -> Joe Jon Finley': ('Jay Norvell', 2)}, {'Brent Venables -> Wes Goodwin': ('Tony Elliott', 2)}, {'Brent Venables -> Jay Valai': (None, inf)}]"
Ohio State,"[{'Ryan Day -> Jim Knowles': (None, inf)}, {'Ryan Day -> Matt Guerrieri': ('Larry Johnson', 2)}, {'Ryan Day -> Justin Frye': ('Chip Kelly', 2)}, {'Ryan Day -> Tyler Bowen': (None, inf)}, {'Ryan Day -> Brian Hartline': ('Larry Johnson', 2)}, {'Ryan Day -> Keenan Bailey': ('Larry Johnson', 2)}, {'Ryan Day -> Billy Fessler': ('Larry Johnson', 2)}, {'Ryan Day -> Larry Johnson': ('Greg Schiano', 2)}, {'Ryan Day -> Chip Kelly': (None, inf)}, {'Ryan Day -> Tim Walton': ('Pat Flaherty', 2)}, {'Ryan Day -> Carlos Locklyn': (None, inf)}]"
North Carolina,"[{'Mack Brown -> Chip Lindsey': (None, inf)}, {'Mack Brown -> Charlton Warren': (None, inf)}, {'Mack Brown -> Larry Porter': (None, inf)}, {'Mack Brown -> Lonnie Galloway': (None, inf)}, {'Mack Brown -> Tommy Thigpen': (None, inf)}, {'Mack Brown -> Jason Jones': (None, inf)}, {'Mack Brown -> Geoff Collins': (None, inf)}, {'Mack Brown -> Bill Belichick': (None, inf)}]"
Nebraska,"[{'Matt Rhule -> Jamar Mozee': (None, inf)}, {'Matt Rhule -> EJ Barthel': (None, inf)}, {'Matt Rhule -> Rob Dvoracek': (None, inf)}, {'Matt Rhule -> Ed Foley': (""Mark D'Onofrio"", 2)}, {'Matt Rhule -> Phil Simpson': (None, inf)}, {'Matt Rhule -> Terry Bradden': (None, inf)}, {'Matt Rhule -> Daikiel Shorts': (None, inf)}, {'Matt Rhule -> Addison Williams': (None, inf)}, {'Matt Rhule -> Phil Snow': (None, inf)}, {'Matt Rhule -> John Butler': (""Mark D'Onofrio"", 2)}, {'Matt Rhule -> Dana Holgorsen': (None, inf)}, {'Matt Rhule -> Donovan Raiola': (None, inf)}, {'Matt Rhule -> Mike Ekeler': (None, inf)}, {'Matt Rhule -> Garret McGuire': (None, inf)}, {'Matt Rhule -> Marcus Satterfield': (None, inf)}, {'Matt Rhule -> Glenn Thomas': (None, inf)}]"
NC State,"[{'Dave Doeren -> Todd Goebbel': (None, inf)}, {'Dave Doeren -> Charley Wiles': (None, inf)}, {'Dave Doeren -> Freddie Aughtry-Linday': (None, inf)}, {'Dave Doeren -> Charlton Warren': ('Seth Littrell', 2)}, {'Dave Doeren -> Robert Anae': ('Seth Littrell', 2)}, {'Dave Doeren -> Joker Phillips': (None, inf)}, {'Dave Doeren -> Zac Roper': (None, inf)}, {'Dave Doeren -> Brian Mitchell': ('Seth Littrell', 2)}, {'Dave Doeren -> Garett Tujague': (None, inf)}, {'Dave Doeren -> Kurt Roper': (None, inf)}, {'Dave Doeren -> Joe DeForest': (None, inf)}, {'Dave Doeren -> Tony Gibson': (None, inf)}, {'Dave Doeren -> Freddie Aughtry-Lindsay': (None, inf)}]"
Michigan,"[{'Sherrone Moore -> Chip Lindsey': (None, inf)}, {'Sherrone Moore -> Tony Alford': ('Ed Warinner', 2)}, {'Sherrone Moore -> Ron Bellamy': (None, inf)}, {'Sherrone Moore -> Grant Newsome': (None, inf)}, {'Sherrone Moore -> Lamar Morgan': ('Josh Gattis', 2)}, {'Sherrone Moore -> Brian Jean-Mary': ('Josh Gattis', 2)}, {'Sherrone Moore -> Kirk Campbell': ('Josh Gattis', 2)}]"
Miami,"[{'Mario Cristobal -> Corey Hetherman': ('Greg Schiano', 2)}, {'Mario Cristobal -> Shannon Dawson': (None, inf)}, {'Mario Cristobal -> Matt Merritt': (None, inf)}, {'Mario Cristobal -> Derek Nicholson': (None, inf)}]"
Marshall,"[{'Charles Huff -> Henry Baker': ('Josh Gattis', 2)}, {'Charles Huff -> Ralph Street': (None, inf)}, {'Charles Huff -> Seth Doege': ('Marcus Johnson', 2)}, {'Charles Huff -> Jason Semore': ('Mike Daniels', 2)}, {'Charles Huff -> Johnathan Galante': ('Sal Sunseri', 2)}, {'Charles Huff -> Telly Lockette': ('Charles Kelly', 2)}, {'Charles Huff -> Tony Gibson': (None, inf)}]"
Las Vegas,
Kansas State,"[{'Chris Klieman -> Matthew Middleton': (None, inf)}, {'Chris Klieman -> Brian Lepak': (None, inf)}, {'Chris Klieman -> Conor Riley': ('Craig Bohl', 2)}, {'Chris Klieman -> Joe Klanderman': ('Tim Polasek', 2)}, {'Chris Klieman -> Brian Anderson': (None, inf)}, {'Chris Klieman -> Van Malone': (None, inf)}, {'Chris Klieman -> Steve Stanard': ('Craig Bohl', 2)}, {'Chris Klieman -> Buddy Wyatt': (None, inf)}, {'Chris Klieman -> Mike Tuiasosopo': (None, inf)}]"
Jacksonville State,"[{'Charles Kelly -> Rich Rodriguez': ('D.J. Durkin', 2)}]"
Georgia Tech,"[{'Brent Key -> Kyle Pope': ('Josh Gattis', 2)}, {'Brent Key -> Chris Weinke': ('Nick Saban', 2)}, {'Brent Key -> Trent McKnight': (None, inf)}, {'Brent Key -> Buster Faulkner': (None, inf)}, {'Brent Key -> Geep Wade': (None, inf)}, {'Brent Key -> Cory Peoples': (None, inf)}, {'Brent Key -> Blake Gideon': ('Jeff Banks', 2)}, {'Brent Key -> Tyler Santucci': ('Chip Long', 2)}]"
Florida State,"[{'Mike Norvell -> Herb Hand': ('Paul Randolph', 2)}, {'Mike Norvell -> Ron Dugans': (None, inf)}, {'Mike Norvell -> Gus Malzahn': ('Paul Randolph', 2)}, {'Mike Norvell -> David Johnson': ('Paul Randolph', 2)}, {'Mike Norvell -> Alex Atkins': (None, inf)}, {'Mike Norvell -> John Papuchis': (None, inf)}, {'Mike Norvell -> Chris Thomsen': ('Paul Randolph', 2)}, {'Mike Norvell -> Evan Cooper': (None, inf)}, {'Mike Norvell -> Tim Harris Jr.': ('Gus Malzahn', 2)}, {'Mike Norvell -> Patrick Surtain': (None, inf)}, {'Mike Norvell -> Terrance Knighton': (None, inf)}, {'Mike Norvell -> Adam Fuller': (None, inf)}, {'Mike Norvell -> Odell Haggins': (None, inf)}, {'Mike Norvell -> Tony Tokarz': (None, inf)}, {'Mike Norvell -> Tony White': (None, inf)}, {'Mike Norvell -> Randy Shannon': (None, inf)}]"
Florida,"[{'Billy Napier -> Ron Roberts': (None, inf)}, {'Billy Napier -> Russ Callaway': ('Nick Saban', 2)}, {'Billy Napier -> Robert Bala': ('Nick Saban', 2)}, {'Billy Napier -> Jabbar Juluke': ('Wes Neighbors', 2)}, {'Billy Napier -> Billy Gonzales': ('Jim McElwain', 2)}, {'Billy Napier -> Deron Wilson': ('Bo Davis', 2)}, {'Billy Napier -> Mike Peterson': ('Jim McElwain', 2)}, {'Billy Napier -> Rob Sale': ('Russ Callaway', 2)}, {'Billy Napier -> Austin Armstrong': ('Nick Saban', 2)}]"
East Carolina,"[{'Blake Harrell -> Rodney Freeman': ('Mike Houston', 2)}, {'Blake Harrell -> Dyrell Roberts': ('Mike Houston', 2)}, {'Blake Harrell -> Roy Tesh': ('Donnie Kirkpatrick', 2)}, {'Blake Harrell -> Jules Montinar': ('Donnie Kirkpatrick', 2)}, {'Blake Harrell -> Damon Magazu': ('Mike Houston', 2)}, {'Blake Harrell -> John David Baker': ('Mike Houston', 2)}]"
Detroit,
Dallas,
Clemson,"[{'Dabo Swinney -> Mike Reed': (None, inf)}, {'Dabo Swinney -> Kyle Richardson': (None, inf)}, {'Dabo Swinney -> Mickey Conn': (None, inf)}, {'Dabo Swinney -> Garrett Riley': (None, inf)}, {'Dabo Swinney -> Tyler Grisham': (None, inf)}, {'Dabo Swinney -> C.J. Spiller': (None, inf)}, {'Dabo Swinney -> Nick Eason': (None, inf)}, {'Dabo Swinney -> Wes Goodwin': ('Billy Napier', 2)}, {'Dabo Swinney -> Tom Allen': (None, inf)}]"
Charlotte,"[{'Biff Poggi -> John Morookian': ('Jay Harbaugh', 2)}, {'Biff Poggi -> Tim Albin': (None, inf)}, {'Biff Poggi -> Mike Miller': ('Josh Gattis', 2)}, {'Biff Poggi -> Wayne Dorsey': (None, inf)}, {'Biff Poggi -> Ryan Osborn': ('Josh Gattis', 2)}, {'Biff Poggi -> Greg Froelich': ('Josh Gattis', 2)}, {'Biff Poggi -> Tim Brewster': (None, inf)}]"
California,"[{'Justin Wilcox -> Andrew Browning': ('Bryan Harsin', 2)}, {'Justin Wilcox -> Peter Sirmon': ('Steve Sarkisian', 2)}, {'Justin Wilcox -> Aristotle Thompson': (None, inf)}, {'Justin Wilcox -> Terrence Brown': ('Jeff Tedford', 2)}, {'Justin Wilcox -> Burl Toler': (None, inf)}, {'Justin Wilcox -> Kyle Cefalo': ('Bryan Harsin', 2)}, {'Justin Wilcox -> Mike Bloesch': (None, inf)}, {""Justin Wilcox -> Vic So'oto"": ('Clay Helton', 2)}, {'Justin Wilcox -> Bryan Harsin': (None, inf)}, {'Justin Wilcox -> Tre Watson': (None, inf)}]"
Bowling Green,"[{'Scot Loeffler -> Derrick Jackson': (None, inf)}, {'Scot Loeffler -> Eddie George': (None, inf)}, {'Scot Loeffler -> Erik Campbell': (None, inf)}, {'Scot Loeffler -> Steve Morrison': (None, inf)}, {'Scot Loeffler -> Sammy Lawanson': (None, inf)}, {'Scot Loeffler -> Greg Nosal': ('James Shibest', 2)}, {'Scot Loeffler -> Max Warner': ('James Shibest', 2)}, {'Scot Loeffler -> Brian White': ('Billy Gonzales', 2)}, {'Scot Loeffler -> Alex Bayer': (None, inf)}]"
Auburn,"[{'Hugh Freeze -> Ben Aigamaua': (None, inf)}, {'Hugh Freeze -> D.J. Durkin': (None, inf)}, {'Hugh Freeze -> Derrick Nix': (None, inf)}, {'Hugh Freeze -> Wesley McGriff': (None, inf)}, {'Hugh Freeze -> Marcus Davis': (None, inf)}, {'Hugh Freeze -> Jake Thornton': (None, inf)}, {'Hugh Freeze -> Charles Kelly': (None, inf)}, {'Hugh Freeze -> Roc Bellantoni': (None, inf)}, {'Hugh Freeze -> TJ Rushing': (None, inf)}, {'Hugh Freeze -> Josh Aldridge': (None, inf)}]"
Arizona,"[{'Brent Brennan -> Josh Oglesby': ('Kevin McGiven', 2)}, {'Brent Brennan -> Seth Doege': ('Telly Lockette', 2)}, {'Brent Brennan -> Chip Viney': ('Kevin McGiven', 2)}, {'Brent Brennan -> Joe Seumalo': ('Trent Bray', 2)}, {'Brent Brennan -> Dino Babers': (None, inf)}, {'Brent Brennan -> Danny Gonzales': (None, inf)}, {'Brent Brennan -> Alonzo Carter': ('Kevin McGiven', 2)}, {'Brent Brennan -> Matt Adkins': ('Kevin McGiven', 2)}]"
Alabama,"[{'Kalen DeBoer -> Freddie Roach': ('Kane Wommack', 2)}, {'Kalen DeBoer -> Robert Gillespie': (None, inf)}, {'Kalen DeBoer -> Christian Robinson': (None, inf)}, {'Kalen DeBoer -> Colin Hitschler': ('Kane Wommack', 2)}, {'Kalen DeBoer -> Jason Jones': ('Tom Allen', 2)}, {'Kalen DeBoer -> Ryan Grubb': ('Chris Creighton', 2)}, {'Kalen DeBoer -> Chris Kapilovic': (None, inf)}, {'Kalen DeBoer -> Kane Wommack': ('Tom Allen', 2)}, {'Kalen DeBoer -> Bryan Ellis': (None, inf)}, {'Kalen DeBoer -> Maurice Linguist': ('William Inge', 2)}, {'Kalen DeBoer -> JaMarcus Shephard': ('William Inge', 2)}, {'Kalen DeBoer -> Chuck Morrell': ('Jeff Tedford', 2)}, {'Kalen DeBoer -> Nick Sheridan': ('Tom Allen', 2)}]"
Wyoming,"[{'Jay Sawvel -> Joe Tripodi': ('Jim Zebrowski', 2)}, {'Jay Sawvel -> Benny Boyd': (None, inf)}, {'Jay Sawvel -> Jay Johnson': (None, inf)}, {'Jay Sawvel -> Shannon Moore': (None, inf)}, {'Jay Sawvel -> Mike Grant': (None, inf)}, {'Jay Sawvel -> Jeff Phelps': ('Diron Reynolds', 2)}, {'Jay Sawvel -> Aaaron Bohl': (None, inf)}, {'Jay Sawvel -> Gordie Haug': (None, inf)}, {'Jay Sawvel -> Brian Hendricks': ('Brian Anderson', 2)}]"
Western Michigan,"[{'Lance Taylor -> Walt Bell': (None, inf)}, {'Lance Taylor -> Brandon Lacy': (None, inf)}]"
Western Kentucky,"[{'Tyson Helton -> Drew Hollingshead': (None, inf)}, {'Tyson Helton -> Will Friend': ('Charles Kelly', 2)}]"
UTSA,"[{'Jeff Traylor -> Julian Griffin': ('Daniel Da Prato', 2)}, {'Jeff Traylor -> Galen Scott': (None, inf)}, {'Jeff Traylor -> Saddiq Haynes': (None, inf)}, {'Jeff Traylor -> Justin Burke': ('Brian Jean-Mary', 2)}, {'Jeff Traylor -> Jess Loepp': ('Daniel Da Prato', 2)}, {'Jeff Traylor -> Kurt Traylor': (None, inf)}, {'Jeff Traylor -> Joe Price': (None, inf)}, {'Jeff Traylor -> Nick Graham': ('Jess Loepp', 2)}]"
UTEP,
USF,"[{'Alex Golesh -> Joel Gordon': ('Eli Rasheed', 2)}, {'Alex Golesh -> Todd Orlando': ('Scott Satterfield', 2)}, {'Alex Golesh -> Chad Creamer': (None, inf)}, {'Alex Golesh -> James Rowe': ('Randy Shannon', 2)}, {'Alex Golesh -> Kevin Patrick': ('Jason Jones', 2)}, {'Alex Golesh -> DeMarcus Van Dyke': (None, inf)}, {""Alex Golesh -> L'Damian Washington"": (None, inf)}, {'Alex Golesh -> Tyler Hudanick': ('Corey Bell', 2)}]"
Tulsa,"[{'Kevin Wilson -> Corey Dennis': ('Larry Johnson', 2)}, {'Kevin Wilson -> Steve Spurrier  Jr.': ('Mike Stoops', 2)}]"
Tulane,"[{'Jon Sumrall -> Tayler Polk': ('Freddie Roach', 2)}, {'Jon Sumrall -> Bam Hardmon': ('Neal Brown', 2)}, {'Jon Sumrall -> Brock Hays': (None, inf)}, {'Jon Sumrall -> Greg Gasparato': ('Anwar Stewart', 2)}, {'Jon Sumrall -> Evan McKissack': (None, inf)}, {'Jon Sumrall -> Joe Craddock': (None, inf)}]"
Troy,"[{'Gerad Parker -> Sean Reagan': ('Neal Brown', 2)}, {'Gerad Parker -> Gary Banks': (None, inf)}, {""Gerad Parker -> Re'quan Boyette"": ('Jim Knowles', 2)}, {'Gerad Parker -> Travis Pearson': (None, inf)}, {'Gerad Parker -> Dontae Wright': ('Neal Brown', 2)}]"
Toledo,"[{'Jason Candle -> Perry Eliano': (None, inf)}, {'Jason Candle -> Derek Sage': ('Eli Rasheed', 2)}]"
Texas Tech,"[{'Joey McGuire -> Justin Johnson': ('Matt Powledge', 2)}, {'Joey McGuire -> C.J. Ah You': (None, inf)}, {'Joey McGuire -> Kenny Perry': (None, inf)}, {'Joey McGuire -> Tim DeRuyter': (None, inf)}, {'Joey McGuire -> Josh Cochran': ('Fran Brown', 2)}, {'Joey McGuire -> Zarnell Fitch': (None, inf)}, {'Joey McGuire -> Marcel Yates': (None, inf)}, {'Joey McGuire -> Clay McGuire': (None, inf)}, {'Joey McGuire -> Josh Bookbinder': ('Phil Snow', 2)}, {'Joey McGuire -> Zach Kittley': (None, inf)}]"
Texas State,"[{'G.J. Kinne -> Jordan Shoemaker': ('Will Bryant', 2)}, {'G.J. Kinne -> Mack Leftwich': ('Will Bryant', 2)}, {'G.J. Kinne -> Dexter McCoil': ('Will Bryant', 2)}, {'G.J. Kinne -> Will Bryant': ('Justin Stepp', 2)}, {'G.J. Kinne -> Daniel Da Prato': ('Jeff Traylor', 2)}, {'G.J. Kinne -> Matthew Gregg': ('Will Bryant', 2)}, {""G.J. Kinne -> Mike O'Guin"": (None, inf)}]"
Texas A&M,"[{'Mike Elko -> Jay Bateman': ('Shannon Morrison', 2)}, {'Mike Elko -> Sean Spencer': ('Dave Clawson', 2)}, {'Mike Elko -> Collin Klein': (None, inf)}, {'Mike Elko -> Jordan Peterson': (None, inf)}, {'Mike Elko -> Holmon Wiggins': (None, inf)}]"
Tennessee,"[{'Josh Heupel -> William Inge': ('Brandon Shelby', 2)}, {'Josh Heupel -> Joey Halzle': ('Cornell Ford', 2)}, {'Josh Heupel -> Kelsey Pope': (None, inf)}, {'Josh Heupel -> Willie Martinez': ('Brent Venables', 2)}, {'Josh Heupel -> Alec Abeln': ('Cornell Ford', 2)}, {'Josh Heupel -> Scott Fuchs': (None, inf)}, {'Josh Heupel -> Glen Elarbee': ('Cornell Ford', 2)}, {'Josh Heupel -> Tim Banks': ('Joe Lorig', 2)}, {'Josh Heupel -> Rodney Garner': ('Willie Martinez', 2)}, {'Josh Heupel -> Mike Ekeler': (None, inf)}, {""Josh Heupel -> De'Rail Sims"": (None, inf)}]"
Syracuse,"[{'Fran Brown -> Nick Williams': ('Todd Monken', 2)}, {'Fran Brown -> Robert Wright': (None, inf)}, {'Fran Brown -> Elijah Robinson': ('Joey McGuire', 2)}, {'Fran Brown -> Dale Williams': (None, inf)}, {'Fran Brown -> Nunzio Campanile': ('Drew Lascari', 2)}]"
South Carolina,"[{'Shane Beamer -> Sterling Lucas': (None, inf)}, {'Shane Beamer -> Clayton White': ('Steve Spurrier  Jr.', 2)}, {'Shane Beamer -> Dowell Loggains': (None, inf)}, {'Shane Beamer -> Lonnie Teasley': (None, inf)}, {'Shane Beamer -> Marquel Blackwell': (None, inf)}, {'Shane Beamer -> Torrian Gray': ('James Shibest', 2)}, {'Shane Beamer -> Travian Robertson': ('Shawn Elliott', 2)}, {'Shane Beamer -> Shawn Elliott': ('Steve Spurrier  Jr.', 2)}]"
South Alabama,"[{""Major Applewhite -> Tre' Williams"": ('Kane Wommack', 2)}, {'Major Applewhite -> Effrem Reed': (None, inf)}, {'Major Applewhite -> Rob Ezell': ('Sal Sunseri', 2)}, {'Major Applewhite -> Corey Batoon': ('Kane Wommack', 2)}, {'Major Applewhite -> Jay  Hopson': ('Kane Wommack', 2)}]"
San Jose State,"[{'Ken Niumatalolo -> Kevin McGiven': (None, inf)}, {'Ken Niumatalolo -> Derrick Odum': (None, inf)}, {'Ken Niumatalolo -> Bojay Filimoeatu': (None, inf)}, {'Ken Niumatalolo -> Al Lapuaho': (None, inf)}, {'Ken Niumatalolo -> Craig Stutzmann': (None, inf)}]"
San Diego State,"[{'Sean Lewis -> Eric Schmidt': (None, inf)}, {'Sean Lewis -> Demetrius Sumler': (None, inf)}, {'Sean Lewis -> Mike Schmidt': ('Dino Babers', 2)}]"
Sam Houston State,"[{'K.C. Keeler -> Greg Richmond': (None, inf)}]"
Rutgers,"[{'Greg Schiano -> Joe Harasymiak': (None, inf)}, {'Greg Schiano -> Julian Campenni': (None, inf)}, {'Greg Schiano -> Dave Brock': ('Ryan Day', 2)}, {'Greg Schiano -> Damiere Shaw': (None, inf)}, {'Greg Schiano -> Pat Flaherty': ('Ryan Day', 2)}, {'Greg Schiano -> Drew Lascari': (None, inf)}, {'Greg Schiano -> Kirk Ciarrocca': (None, inf)}, {'Greg Schiano -> Mark Orphey': (None, inf)}]"
Pittsburgh,"[{'Pat Narduzzi -> Tim Daoust': (None, inf)}, {'Pat Narduzzi -> Randy Bates': (None, inf)}]"
Oregon State,"[{'Trent Bray -> Kyle DeVan': ('AJ Steward', 2)}, {'Trent Bray -> Kefense Hynson': ('Blue Adams', 2)}, {'Trent Bray -> Ryan Gunderson': ('Brent Brennan', 2)}]"
